workstation,analysis_id,analysis_type,sample_code,method_type,result_id,sample_id,variety,classified_seeds,percent,predicted_num_seeds,expected_num_seeds
warracknabeal,1639,mix,gta_mix_3,expected,1,723,spartacus_cl,227,80,182,182
warracknabeal,1639,mix,gta_mix_3,predicted,1,724,spartacus_cl,227,77,175,182
warracknabeal,1639,mix,gta_mix_3,expected,2,725,bass,227,20,45,45
warracknabeal,1639,mix,gta_mix_3,predicted,2,726,bass,227,23,52,45
warracknabeal,1640,mix,gta_mix_6,expected,1,727,maximus_cl,251,75,188,188
warracknabeal,1640,mix,gta_mix_6,predicted,1,728,maximus_cl,251,69,173,188
warracknabeal,1640,mix,gta_mix_6,expected,2,729,rgt_planet,251,25,63,63
warracknabeal,1640,mix,gta_mix_6,predicted,2,730,rgt_planet,251,31,78,63
warracknabeal,1641,mix,gta_mix_7,expected,1,731,spartacus_cl,243,70,170,170
warracknabeal,1641,mix,gta_mix_7,predicted,1,732,spartacus_cl,243,60,146,170
warracknabeal,1641,mix,gta_mix_7,expected,2,733,rgt_planet,243,30,73,73
warracknabeal,1641,mix,gta_mix_7,predicted,2,734,rgt_planet,243,39,95,73
warracknabeal,1642,mix,gta_mix_9,expected,1,735,bass,303,65,197,197
warracknabeal,1642,mix,gta_mix_9,predicted,1,736,bass,303,61,185,197
warracknabeal,1642,mix,gta_mix_9,expected,2,737,la_trobe,303,35,106,106
warracknabeal,1642,mix,gta_mix_9,predicted,2,738,la_trobe,303,37,112,106
warracknabeal,1643,mix,gta_mix_8,expected,1,739,rgt_planet,245,70,172,172
warracknabeal,1643,mix,gta_mix_8,predicted,1,740,rgt_planet,245,74,181,172
warracknabeal,1643,mix,gta_mix_8,expected,2,741,maximus_cl,245,30,74,74
warracknabeal,1643,mix,gta_mix_8,predicted,2,742,maximus_cl,245,26,64,74
warracknabeal,1644,mix,gta_mix_10,expected,1,743,maximus_cl,282,65,183,183
warracknabeal,1644,mix,gta_mix_10,predicted,1,744,maximus_cl,282,60,169,183
warracknabeal,1644,mix,gta_mix_10,expected,2,745,bass,282,35,99,99
warracknabeal,1644,mix,gta_mix_10,predicted,2,746,bass,282,40,113,99
warracknabeal,1645,mix,gta_mix_11,expected,1,747,maximus_cl,262,60,157,157
warracknabeal,1645,mix,gta_mix_11,predicted,1,748,la_trobe,262,50,131,105
warracknabeal,1645,mix,gta_mix_11,expected,2,749,la_trobe,262,40,105,105
warracknabeal,1645,mix,gta_mix_11,predicted,2,750,maximus_cl,262,48,126,157
warracknabeal,1646,mix,gta_mix_12,expected,1,751,rgt_planet,273,50,136,136
warracknabeal,1646,mix,gta_mix_12,predicted,1,752,rgt_planet,273,54,147,136
warracknabeal,1646,mix,gta_mix_12,expected,2,753,spartacus_cl,273,50,136,136
warracknabeal,1646,mix,gta_mix_12,predicted,2,754,spartacus_cl,273,46,126,136
warracknabeal,1660,mix,gta_mix_2,expected,1,755,rgt_planet,351,85,298,298
warracknabeal,1660,mix,gta_mix_2,predicted,1,756,rgt_planet,351,85,298,298
warracknabeal,1660,mix,gta_mix_2,expected,2,757,bass,351,15,53,53
warracknabeal,1660,mix,gta_mix_2,predicted,2,758,bass,351,15,53,53
