workstation,analysis_id,analysis_type,sample_code,method_type,result_id,sample_id,variety,classified_seeds,percent,predicted_num_seeds
ultima,392,mix,gta_mix_9,expected,2,693,la_trobe,331,35,115.85
ultima,392,mix,gta_mix_9,predicted,2,694,la_trobe,331,40,132.4
ultima,393,mix,gta_mix_8,expected,1,695,rgt_planet,315,70,220.5
ultima,393,mix,gta_mix_8,predicted,1,696,rgt_planet,315,75,236.25
ultima,393,mix,gta_mix_8,expected,2,697,maximus_cl,315,30,94.5
ultima,393,mix,gta_mix_8,predicted,2,698,maximus_cl,315,25,78.75
ultima,394,mix,gta_mix_10,expected,1,699,maximus_cl,259,65,168.35
ultima,394,mix,gta_mix_10,predicted,1,700,maximus_cl,259,63,163.17
ultima,394,mix,gta_mix_10,expected,2,701,bass,259,35,90.64999999999999
ultima,394,mix,gta_mix_10,predicted,2,702,bass,259,37,95.83
ultima,395,mix,gta_mix_11,expected,1,703,maximus_cl,317,60,190.2
ultima,395,mix,gta_mix_11,predicted,1,704,maximus_cl,317,51,161.67000000000002
ultima,395,mix,gta_mix_11,expected,2,705,la_trobe,317,40,126.80000000000001
ultima,395,mix,gta_mix_11,predicted,2,706,la_trobe,317,49,155.32999999999998
ultima,396,mix,gta_mix_12,expected,1,707,rgt_planet,287,50,143.5
ultima,396,mix,gta_mix_12,predicted,1,708,rgt_planet,287,51,146.37
ultima,396,mix,gta_mix_12,expected,2,709,spartacus_cl,287,50,143.5
ultima,396,mix,gta_mix_12,predicted,2,710,spartacus_cl,287,48,137.76
warracknabeal,1635,mix,gta_mix_1,expected,1,711,bass,314,85,266.9
warracknabeal,1635,mix,gta_mix_1,predicted,1,712,bass,314,89,279.46
warracknabeal,1635,mix,gta_mix_1,expected,2,713,maximus_cl,314,15,47.1
warracknabeal,1635,mix,gta_mix_1,predicted,2,714,maximus_cl,314,11,34.54
warracknabeal,1637,mix,gta_mix_4,expected,1,715,la_trobe,271,80,216.8
warracknabeal,1637,mix,gta_mix_4,predicted,1,716,la_trobe,271,87,235.77
warracknabeal,1637,mix,gta_mix_4,expected,2,717,maximus_cl,271,20,54.2
warracknabeal,1637,mix,gta_mix_4,predicted,2,718,maximus_cl,271,13,35.230000000000004
warracknabeal,1638,mix,gta_mix_5,expected,1,719,la_trobe,331,75,248.25
warracknabeal,1638,mix,gta_mix_5,predicted,1,720,la_trobe,331,76,251.56
warracknabeal,1638,mix,gta_mix_5,expected,2,721,rgt_planet,331,25,82.75
warracknabeal,1638,mix,gta_mix_5,predicted,2,722,rgt_planet,331,23,76.13000000000001
warracknabeal,1639,mix,gta_mix_3,expected,1,723,spartacus_cl,227,80,181.60000000000002
warracknabeal,1639,mix,gta_mix_3,predicted,1,724,spartacus_cl,227,77,174.79
warracknabeal,1639,mix,gta_mix_3,expected,2,725,bass,227,20,45.400000000000006
warracknabeal,1639,mix,gta_mix_3,predicted,2,726,bass,227,23,52.21
warracknabeal,1640,mix,gta_mix_6,expected,1,727,maximus_cl,251,75,188.25
warracknabeal,1640,mix,gta_mix_6,predicted,1,728,maximus_cl,251,69,173.19
warracknabeal,1640,mix,gta_mix_6,expected,2,729,rgt_planet,251,25,62.75
warracknabeal,1640,mix,gta_mix_6,predicted,2,730,rgt_planet,251,31,77.81
warracknabeal,1641,mix,gta_mix_7,expected,1,731,spartacus_cl,243,70,170.1
warracknabeal,1641,mix,gta_mix_7,predicted,1,732,spartacus_cl,243,60,145.79999999999998
warracknabeal,1641,mix,gta_mix_7,expected,2,733,rgt_planet,243,30,72.89999999999999
warracknabeal,1641,mix,gta_mix_7,predicted,2,734,rgt_planet,243,39,94.77000000000001
warracknabeal,1642,mix,gta_mix_9,expected,1,735,bass,303,65,196.95000000000002
warracknabeal,1642,mix,gta_mix_9,predicted,1,736,bass,303,61,184.82999999999998
warracknabeal,1642,mix,gta_mix_9,expected,2,737,la_trobe,303,35,106.05
warracknabeal,1642,mix,gta_mix_9,predicted,2,738,la_trobe,303,37,112.11
warracknabeal,1643,mix,gta_mix_8,expected,1,739,rgt_planet,245,70,171.5
warracknabeal,1643,mix,gta_mix_8,predicted,1,740,rgt_planet,245,74,181.3
warracknabeal,1643,mix,gta_mix_8,expected,2,741,maximus_cl,245,30,73.5
warracknabeal,1643,mix,gta_mix_8,predicted,2,742,maximus_cl,245,26,63.7
warracknabeal,1644,mix,gta_mix_10,expected,1,743,maximus_cl,282,65,183.3
warracknabeal,1644,mix,gta_mix_10,predicted,1,744,maximus_cl,282,60,169.2
warracknabeal,1644,mix,gta_mix_10,expected,2,745,bass,282,35,98.69999999999999
warracknabeal,1644,mix,gta_mix_10,predicted,2,746,bass,282,40,112.80000000000001
warracknabeal,1645,mix,gta_mix_11,expected,1,747,maximus_cl,262,60,157.2
warracknabeal,1645,mix,gta_mix_11,predicted,1,748,la_trobe,262,50,131
warracknabeal,1645,mix,gta_mix_11,expected,2,749,la_trobe,262,40,104.80000000000001
warracknabeal,1645,mix,gta_mix_11,predicted,2,750,maximus_cl,262,48,125.75999999999999
warracknabeal,1646,mix,gta_mix_12,expected,1,751,rgt_planet,273,50,136.5
warracknabeal,1646,mix,gta_mix_12,predicted,1,752,rgt_planet,273,54,147.42000000000002
warracknabeal,1646,mix,gta_mix_12,expected,2,753,spartacus_cl,273,50,136.5
warracknabeal,1646,mix,gta_mix_12,predicted,2,754,spartacus_cl,273,46,125.58000000000001
warracknabeal,1660,mix,gta_mix_2,expected,1,755,rgt_planet,351,85,298.34999999999997
warracknabeal,1660,mix,gta_mix_2,predicted,1,756,rgt_planet,351,85,298.34999999999997
warracknabeal,1660,mix,gta_mix_2,expected,2,757,bass,351,15,52.65
warracknabeal,1660,mix,gta_mix_2,predicted,2,758,bass,351,15,52.65
